SalePrice,age,NeighborhoodOrder,was_remodeled,OverallQual,ExterQual,external_feature,is_hip_roof,MasVnrArea,Functional,LotFrontage,LotArea,developed_outside_sf,garage_fin*sqft,GarageCars,PavedDrive,BsmtQual,bsmt_type*sf_all,BsmtExposure,HeatingQC,KitchenQual,FireplaceQu,quality_above_sqft,TotRmsAbvGrd
182503.5201,47,2,0,5,3,6,0,128.0,1,70.0,8163,86,1592,1,2,3,4916,3,3,3,3,1144,6
179714.6307,5,4,1,8,4,10,1,236.0,1,85.0,14536,252,2424,3,2,4,7800,3,5,4,4,1629,9
180282.5707,4,3,0,7,4,10,0,144.0,1,65.0,14006,240,948,2,2,4,0,0,5,4,3,1776,7
192600.3381,38,3,1,6,3,8,1,0.0,1,78.0,9360,0,1352,2,2,3,4910,1,3,4,3,1381,5
166115.4912,57,2,1,5,3,10,0,0.0,1,60.0,7200,194,1440,2,2,3,2586,1,4,4,0,864,5
186379.5535,41,2,0,5,3,10,0,0.0,1,60.0,7800,421,300,1,2,3,2564,1,4,3,0,965,6
184361.9923,37,3,1,5,3,6,0,0.0,1,60.0,7200,192,1188,1,2,4,3960,3,4,3,0,768,5
186220.9655,39,2,0,5,3,6,0,232.0,0,67.71,11075,494,1060,2,2,3,3196,3,5,3,1,1968,7
198176.4709,31,1,0,6,3,7,1,250.0,1,35.0,9400,0,0,0,2,4,5670,4,3,3,0,980,4
168437.7765,61,3,1,6,3,6,0,423.0,1,82.0,7136,0,492,2,2,4,1452,1,3,3,0,1958,8
178003.5823,29,2,0,6,3,6,0,0.0,1,24.0,1300,150,1386,2,2,4,1425,1,3,3,3,1229,5
179180.4692,45,2,0,5,3,6,1,0.0,1,70.0,7420,0,1728,2,2,3,1251,1,3,3,0,1057,6
191930.5611,4,3,0,7,4,10,0,0.0,1,65.0,8450,39,1062,2,2,4,4194,2,5,4,0,1337,6
175590.2662,11,4,0,7,4,6,1,0.0,1,24.0,2572,44,484,2,2,4,3020,1,5,4,0,1416,6
176713.1931,52,1,1,5,3,7,0,0.0,1,50.0,7207,117,0,0,2,3,2784,4,4,3,0,858,4
180159.0909,31,3,1,6,3,6,0,424.0,1,84.03,12227,832,1857,2,2,4,4480,1,3,3,3,2872,11
188090.1008,31,2,0,6,3,6,0,0.0,1,24.0,2308,48,440,2,2,4,2780,1,3,4,3,1548,7
186184.7177,2,3,0,9,4,10,0,0.0,1,122.0,11923,424,2106,2,2,5,0,1,5,5,0,1800,7
223055.5887,8,4,1,7,4,10,0,44.0,1,80.0,11316,40,1530,2,2,4,3744,1,5,4,4,1894,8
158270.7531,2,3,1,6,4,10,0,0.0,1,65.0,10237,72,1179,2,2,4,0,1,5,4,4,1484,8
184733.1285,69,3,1,5,4,6,0,0.0,0,130.0,9600,70,256,1,2,3,1284,1,5,3,3,1308,7
199926.379,53,2,0,5,3,6,1,151.0,1,67.71,7390,0,260,1,2,3,4510,1,3,3,0,1098,6
175075.7852,99,1,1,3,3,10,0,0.0,1,50.0,5925,0,0,0,2,3,0,1,2,3,0,968,6
180917.9251,48,2,0,6,3,6,1,105.0,1,75.0,10382,0,528,1,2,3,2565,4,3,3,0,1095,6
182067.7606,57,2,1,4,3,2,0,0.0,1,60.0,10800,0,0,0,2,3,0,1,3,3,0,1192,6
178238.6019,6,4,1,7,4,8,0,106.0,1,36.0,2268,27,948,2,2,4,3402,1,5,4,0,1626,6
173454.9446,31,2,0,6,3,8,0,0.0,1,55.0,7892,28,264,1,2,4,0,1,3,3,3,918,5
176821.9363,1,4,1,7,4,10,0,0.0,1,95.0,11639,120,1440,2,2,4,0,1,5,4,0,1428,6
183642.1913,99,1,1,7,3,6,0,0.0,1,60.0,11414,644,532,2,2,4,0,1,3,4,0,2019,8
177254.5827,6,4,0,7,4,6,0,0.0,1,63.52,2651,203,490,2,2,4,3846,1,5,4,0,1382,6
168715.9501,83,1,1,4,3,6,0,0.0,1,51.0,5900,0,0,0,2,4,0,1,3,2,0,869,4
180096.9312,1,4,1,7,4,10,0,0.0,1,35.0,4274,116,1707,2,2,4,6636,1,5,4,0,1241,4
160620.7282,53,1,0,4,3,6,0,0.0,1,68.0,9450,0,400,2,2,3,1104,1,5,3,0,894,5
175286.5444,46,2,0,5,3,10,0,0.0,1,80.0,8816,80,480,2,2,3,1953,1,3,3,0,1121,5
153494.7833,47,2,1,7,5,10,0,210.0,1,84.03,12122,220,1176,2,2,3,4335,3,4,5,0,999,6
156407.6592,11,4,1,8,4,10,1,975.0,1,98.0,12203,250,2028,3,2,4,5124,1,5,4,3,2612,8
162162.5252,1,3,0,7,4,10,0,16.0,1,43.0,3182,116,1164,2,2,4,0,3,5,4,4,1266,6
166809.8868,6,3,0,8,4,10,0,0.0,1,84.03,11250,0,779,2,2,4,0,2,5,4,4,2290,9
172929.1564,32,2,0,5,3,8,0,0.0,1,75.0,10125,0,539,2,2,0,0,0,3,4,0,1734,8
193514.3309,58,1,0,5,3,6,0,0.0,1,68.0,10880,48,240,1,2,3,5200,1,3,3,0,1164,5
181612.1416,96,1,1,6,3,10,1,0.0,1,59.0,5310,394,255,1,2,3,0,1,4,4,0,1635,5
191745.3864,1,4,1,9,5,10,1,450.0,1,83.0,10159,263,1818,3,2,5,9876,3,5,5,4,1940,8
171369.325,31,3,0,6,3,8,0,298.0,1,67.71,12046,224,1653,2,2,3,312,1,3,4,3,2030,8
184425.4706,0,4,0,7,4,10,0,0.0,1,65.0,8125,50,1228,2,2,4,0,1,5,4,0,1576,6
184522.3692,127,1,1,8,4,6,0,0.0,1,121.0,17671,169,424,2,1,3,864,1,4,4,4,1742,8
164968.9479,43,2,1,6,3,6,1,340.0,1,80.0,9760,281,880,2,2,3,2495,4,4,4,2,1851,7
157939.6216,1,3,1,6,3,10,0,0.0,1,68.0,8846,35,1128,2,2,4,0,1,5,4,0,1500,6
151520.3816,3,4,1,10,5,10,1,230.0,1,96.0,12456,264,2358,3,2,5,7032,4,5,5,4,1718,7
176129.5087,60,1,1,4,3,6,0,0.0,1,51.0,4712,120,305,1,2,3,1920,1,3,3,0,1230,5
171112.979,45,2,0,5,3,6,1,0.0,1,67.71,10659,319,368,1,2,3,2745,1,3,3,0,1050,6
169762.0816,39,3,0,6,3,6,1,571.0,1,67.71,11717,371,1230,2,2,3,0,1,3,3,3,1442,6
162246.8289,84,1,1,3,3,6,1,0.0,1,60.0,9786,148,210,1,1,3,0,1,2,3,4,1077,6
171339.3034,4,3,0,7,4,10,0,24.0,1,64.0,6762,166,1264,2,2,4,4116,3,5,4,0,1208,6
189034.7537,57,1,0,3,3,4,1,0.0,0,74.0,10206,0,528,2,2,0,0,0,2,2,0,944,4
175758.8736,87,1,1,5,3,6,0,0.0,1,60.0,5400,114,216,1,0,2,0,1,5,5,0,691,4
163351.7215,2,4,0,8,4,10,0,53.0,1,75.0,11957,248,1648,3,2,4,144,1,5,4,4,1574,7
189806.5466,31,3,0,5,3,10,0,164.0,1,84.03,11500,0,528,2,2,3,0,1,2,3,0,1680,8
175370.9909,4,3,1,7,4,10,0,16.0,1,43.0,3182,156,1371,2,2,4,96,1,5,4,4,1504,7
196895.5999,31,3,0,5,4,6,0,220.0,1,65.0,8385,210,328,1,2,4,3570,3,3,3,0,985,6
176905.918,37,2,0,6,3,8,0,0.0,1,67.71,12155,147,484,2,2,4,2474,1,4,3,3,1657,7
176866.5572,39,1,0,4,3,10,0,0.0,1,21.0,2217,238,572,1,2,3,1638,1,3,3,0,1092,6
163590.6772,5,2,1,7,4,10,1,108.0,1,43.0,12118,328,1650,2,2,5,0,2,5,4,4,1710,7
212693.503,80,1,1,5,3,6,0,0.0,1,60.0,6000,138,0,0,1,3,0,1,5,3,0,494,7
192686.9317,60,2,1,5,3,6,0,0.0,1,115.0,21286,108,312,1,2,3,0,1,3,3,4,1271,7
181578.685,45,1,0,5,3,2,1,0.0,1,75.0,9825,0,0,0,2,0,0,0,3,3,0,1664,8
166475.4576,84,3,1,6,3,6,1,0.0,1,55.0,10592,261,180,1,2,3,0,1,3,4,3,1502,7
185998.2552,99,1,1,5,3,5,1,0.0,0,60.0,7200,256,280,1,2,3,2630,1,3,3,0,1022,4
185527.7149,59,2,1,6,3,6,0,206.0,1,60.0,11664,130,240,1,2,3,1344,1,3,3,4,1082,5
159027.1182,8,3,0,8,4,10,0,0.0,1,70.0,8400,45,1584,2,2,4,3858,1,5,4,0,1665,6
181169.6549,13,3,0,7,4,10,1,196.0,1,73.0,11883,181,1434,2,2,4,4140,4,5,4,3,1504,6
176732.9153,25,4,0,8,4,6,0,0.0,1,59.91,5814,63,1130,2,2,4,6216,3,4,4,5,1360,4
191619.2946,16,3,1,7,4,6,0,76.0,1,63.52,10784,164,804,2,2,4,0,1,4,4,3,1472,7
189114.3038,1,3,0,7,4,10,0,145.0,1,43.0,3013,162,1320,2,2,4,96,4,5,4,4,1506,6
180934.6353,3,1,0,4,3,10,0,0.0,1,60.0,7024,316,1353,2,2,4,6144,1,5,4,0,1132,5
164573.3722,0,3,0,7,4,10,0,84.0,1,64.0,7406,159,1264,2,2,4,4104,3,5,4,0,1220,6
173902.0113,77,1,1,5,3,6,0,0.0,1,52.0,9439,192,160,1,2,3,648,1,4,3,0,1248,6
165625.1277,3,3,1,7,4,10,0,14.0,1,43.0,3182,176,1311,2,2,4,96,1,5,4,4,1504,7
179555.2196,32,4,0,8,4,8,1,0.0,1,84.03,15498,246,1995,2,2,4,6625,3,3,4,4,2898,10
196899.7207,35,3,0,5,3,10,0,0.0,1,70.0,7700,96,461,2,2,3,1680,1,3,3,0,882,5
207566.1247,50,2,0,5,3,6,0,324.0,1,73.0,9300,143,461,2,2,3,2091,1,3,3,4,1264,6
163899.9811,1,4,1,8,4,10,0,338.0,1,71.0,9520,236,1600,3,2,4,9078,4,5,4,4,1646,7
189179.4282,66,2,1,5,3,6,0,0.0,1,79.0,9492,0,240,1,2,3,1268,1,3,3,4,1376,6
193892.88,34,1,0,6,3,6,0,281.0,1,21.0,1680,28,264,1,2,3,1268,1,4,3,0,1218,7
178980.8743,90,1,1,5,3,10,0,0.0,1,67.71,7082,228,0,0,0,3,0,2,4,3,0,1928,10
179749.8762,89,1,1,7,3,7,0,0.0,1,102.0,15863,199,2016,2,2,3,3138,1,5,3,3,2288,12
197999.675,13,4,0,8,4,6,0,0.0,1,84.03,14541,264,1592,3,2,4,6072,1,5,4,3,2520,10
203717.4703,4,3,0,7,4,10,0,295.0,1,67.71,8125,136,900,3,2,4,5916,1,5,4,0,1654,6
185249.2612,69,3,1,5,3,6,0,0.0,1,50.0,6305,0,240,1,2,2,0,1,5,2,4,954,5
201691.2083,52,1,0,4,3,6,0,0.0,1,59.91,11500,186,290,1,0,0,0,0,5,3,0,845,5
181956.5483,2,4,1,9,4,10,1,70.0,1,89.0,12898,228,2736,3,2,5,6132,4,5,5,5,1620,6
171895.9363,7,3,1,8,4,10,0,396.0,1,67.71,9240,234,2715,2,2,4,0,1,5,4,3,2263,7
187245.1684,39,1,1,4,3,10,0,0.0,1,21.0,1533,0,0,0,2,3,0,1,3,3,3,1344,6
157816.7746,39,1,0,4,3,10,0,0.0,1,21.0,1477,0,286,1,2,4,3054,3,3,3,0,630,3
191702.9126,49,2,1,5,3,6,0,67.0,0,88.0,13125,0,968,2,2,3,3232,1,5,3,3,1803,8
198599.42,42,3,1,6,3,6,1,252.0,1,67.71,9130,40,484,2,2,3,2592,1,4,4,0,1632,7
187193.3137,4,4,0,6,4,10,0,135.0,1,34.0,5381,233,1248,2,2,4,4500,3,5,4,4,1306,5
220514.994,18,2,0,7,3,6,1,99.0,1,86.0,11839,313,514,2,2,4,6510,1,5,4,5,2329,10
181814.5276,28,3,0,8,4,10,1,0.0,1,80.0,9600,594,1626,2,2,4,5520,1,3,4,4,2524,9
183750.7554,54,1,0,3,3,8,1,0.0,0,59.91,13680,0,452,2,2,0,0,0,5,3,4,1733,8
183000.4317,1,4,1,9,4,10,1,208.0,1,85.0,16056,322,2148,3,2,5,1440,3,5,5,4,2868,11
185830.9719,14,3,1,5,3,10,0,0.0,1,57.0,9245,0,672,2,2,4,4116,1,5,3,0,990,5
185497.8723,49,2,1,5,3,6,1,75.0,0,100.0,21750,0,336,2,2,0,0,0,3,3,3,1771,9
179613.4377,64,1,1,4,3,6,0,0.0,1,60.0,11100,0,308,1,2,0,0,0,5,4,0,930,6
164454.968,0,3,0,7,4,10,0,0.0,1,73.0,8993,22,1308,2,2,4,0,3,5,4,0,1302,6
185127.2372,0,3,0,7,4,10,0,0.0,1,103.0,11175,20,1320,2,2,4,0,3,5,4,4,1316,6
178750.6138,43,2,1,6,3,10,0,272.0,1,100.0,9500,52,1080,2,2,3,1326,1,3,3,3,1977,9
160927.6104,53,1,1,5,3,6,1,145.0,0,68.0,8562,194,364,1,2,3,1149,3,5,3,4,1526,7
192562.8081,4,3,0,8,4,10,0,210.0,1,90.0,11367,259,1758,2,2,4,5592,2,5,4,4,1989,7
180990.2415,32,3,0,6,3,8,0,160.0,1,104.0,11361,189,1434,2,2,4,3220,1,3,3,3,1523,7
180064.9415,1,4,0,7,4,10,0,240.0,1,43.0,7052,228,968,2,2,4,3954,3,5,4,4,1364,6
196070.9974,15,4,0,7,4,6,0,0.0,1,63.52,29959,266,1401,2,2,4,3570,1,5,4,4,1850,7
180352.919,1,4,0,9,5,10,0,154.0,1,96.0,11308,102,2508,3,2,5,5616,3,5,5,4,2184,10
183367.9538,75,3,1,6,3,6,0,480.0,1,84.03,11275,19,432,2,2,3,2005,2,3,3,4,1991,7
176734.8415,9,4,0,8,4,10,0,0.0,1,41.0,4920,170,1746,2,2,4,3696,2,5,4,0,1338,6
180848.2208,73,1,1,3,2,6,0,0.0,1,120.0,18000,20,2496,3,2,3,0,1,3,3,0,894,6
187806.0594,107,1,1,5,3,6,0,0.0,0,85.0,13600,57,560,2,2,3,0,1,3,3,0,2337,10
180521.5264,81,1,1,6,3,6,0,0.0,1,50.0,6000,286,440,2,2,3,1588,1,4,4,4,1103,5
181502.7545,43,2,0,5,3,8,0,200.0,1,59.91,11000,58,960,2,2,3,3650,2,5,3,1,1154,6
174525.8794,14,3,1,7,4,6,0,0.0,1,80.0,14000,340,1066,2,2,5,7206,4,5,4,0,2260,7
188927.9841,16,3,1,6,4,10,0,0.0,1,59.0,7837,40,760,2,2,4,0,1,4,3,3,1571,7
184728.8704,44,2,0,6,3,6,0,360.0,1,80.0,9760,645,884,2,2,3,4256,4,3,3,0,1611,7
179857.9755,33,1,0,6,3,10,0,0.0,0,42.0,3964,748,1728,2,2,4,4185,1,4,3,4,2521,10
180962.8681,58,2,1,5,3,6,0,0.0,1,60.0,9600,0,576,2,2,3,1100,1,3,4,0,893,4
179194.0664,51,2,0,5,3,6,1,120.0,1,72.0,10152,212,286,1,2,3,2344,1,3,3,0,1048,6
179591.7893,41,3,0,6,3,6,0,0.0,1,78.0,11700,0,441,2,2,3,894,1,5,3,0,1556,8
180638.4637,58,1,1,5,3,6,0,0.0,1,50.0,7585,0,280,1,1,2,0,2,2,3,3,1456,7
185846.2151,32,1,0,6,3,7,1,140.0,1,75.0,7950,252,1320,2,2,3,2140,1,3,3,0,1426,6
195174.0311,1,3,0,7,4,10,0,0.0,1,74.0,8556,233,1652,3,2,4,0,3,5,4,0,1240,5
192474.5683,67,3,1,7,3,6,0,0.0,1,75.0,13125,0,240,1,2,3,1640,1,3,3,4,1740,6
164200.5955,70,1,1,5,3,6,0,0.0,0,60.0,10800,457,566,2,2,2,3130,1,4,4,3,1466,7
178403.0941,37,2,0,5,3,9,0,0.0,1,84.03,15870,272,897,1,2,3,2673,2,5,3,0,1096,6
170774.8402,2,3,0,6,4,10,0,169.0,1,37.0,4435,140,840,2,2,4,3972,2,5,4,4,848,3
179879.9459,13,3,0,5,3,10,0,0.0,1,65.0,8775,64,299,1,2,4,2970,1,4,3,0,990,5
177668.1928,37,3,1,6,4,10,0,144.0,1,80.0,11040,271,1056,2,2,3,3280,1,5,4,0,1258,5
180174.3286,47,2,0,5,3,6,0,0.0,1,75.0,7500,220,924,1,2,3,4120,1,2,3,0,1040,5
170643.3036,5,3,0,7,4,10,0,100.0,1,70.0,8749,231,1054,2,2,4,0,1,5,4,4,1459,6
165448.0043,42,2,0,6,3,6,1,425.0,1,80.0,8800,116,922,1,2,3,2212,1,3,3,4,1251,6
195531.7549,11,3,1,6,3,6,0,0.0,1,84.03,13031,359,1227,2,2,4,2960,1,4,3,3,1498,6
165314.1777,18,2,0,6,3,6,0,0.0,1,73.0,9069,120,564,2,2,4,4482,3,5,4,0,996,5
172532.7577,37,1,0,4,3,10,0,0.0,1,67.71,1974,216,572,1,2,3,1336,1,3,3,0,1092,6
203310.2181,4,4,1,8,4,10,0,0.0,1,85.0,10574,210,2086,3,2,4,0,2,5,4,4,1953,9
175090.0625,2,1,0,7,4,10,0,50.0,0,24.0,2522,40,380,2,2,4,0,1,5,4,0,1709,7
230841.3386,1,4,0,8,4,6,0,0.0,1,37.0,3316,84,1650,2,2,4,6234,1,5,4,4,1247,4
155225.1901,59,2,0,3,3,10,0,0.0,1,60.0,8544,0,400,2,2,0,0,0,2,3,0,1040,6
168322.3424,9,4,1,7,4,6,0,212.0,1,24.0,2160,48,462,2,2,4,2040,1,5,4,0,1252,4
165956.2593,83,1,1,6,3,6,0,0.0,1,60.0,8400,470,576,2,2,3,1269,1,2,3,4,1694,7
193956.8176,41,2,1,5,3,6,1,166.0,1,71.0,9230,64,884,2,2,3,3966,2,4,4,0,1200,6
171070.3679,54,2,1,5,3,6,0,0.0,1,74.0,5868,240,924,1,2,3,1712,1,5,3,0,936,4
166285.2436,1,3,0,6,4,10,0,0.0,1,78.0,9317,22,880,2,2,4,144,1,4,4,4,1314,6
182875.8013,93,1,1,6,3,6,0,0.0,1,60.0,6882,251,0,0,2,3,0,1,3,4,0,1355,7
218108.5368,21,4,0,8,4,6,0,0.0,1,67.71,3696,211,922,2,2,4,0,1,5,4,0,1088,5
174378.7776,73,1,1,4,3,6,0,0.0,1,50.0,6000,0,240,1,2,3,2688,1,3,3,0,1324,6
164731.3164,31,3,0,7,3,8,0,206.0,1,82.0,11880,0,956,2,2,4,3520,1,3,3,3,1601,7
156969.6951,89,1,1,2,3,6,0,0.0,1,60.0,8400,0,246,1,0,3,870,1,3,2,0,438,3
173388.8543,36,2,0,5,3,6,0,0.0,1,61.0,9758,0,280,1,2,3,2222,1,3,3,0,950,5
177559.6287,47,2,1,5,3,6,0,45.0,1,70.0,7000,16,508,1,2,3,1764,1,5,3,0,1134,6
194297.7893,47,2,0,6,3,10,1,0.0,1,79.0,8910,192,1617,2,2,3,3275,2,5,3,2,1194,6
174894.5884,37,1,0,5,3,6,0,304.0,1,24.0,2016,0,440,2,2,3,0,1,3,3,0,1302,6
196544.1441,16,4,1,8,4,6,0,362.0,1,98.0,12256,218,1424,2,2,5,6192,3,5,4,3,2622,9
179036.1585,17,2,1,7,4,6,1,0.0,1,114.0,10357,244,2157,2,2,4,4428,2,4,4,3,1442,6
211423.9865,0,3,0,7,4,10,0,0.0,1,168.0,23257,100,844,2,2,5,0,1,5,4,4,2021,9
208156.3989,7,3,0,6,3,10,0,0.0,1,67.71,8063,148,926,2,2,4,0,1,5,3,3,1690,7
159233.9413,5,4,1,8,4,6,0,42.0,1,107.0,11362,310,2586,3,2,5,6234,2,5,4,4,1836,7
210820.1151,13,3,1,6,3,6,0,0.0,1,67.71,8000,308,1293,2,2,4,1314,1,4,3,3,1658,8
140196.1098,32,3,0,7,3,8,1,660.0,1,80.0,10480,69,966,2,2,3,2015,1,3,3,4,1964,8
198678.4691,49,2,0,5,3,6,0,0.0,1,73.0,7100,0,308,1,2,3,4248,1,3,3,0,816,5
186818.6108,54,2,1,5,3,6,0,0.0,1,66.0,8923,18,240,1,2,3,2572,1,4,4,0,1008,6
175044.7976,52,1,1,5,3,6,0,0.0,1,90.0,5400,0,326,1,2,3,1245,1,5,4,0,833,4
180031.1629,0,4,0,8,4,10,1,328.0,1,93.0,12085,0,1856,3,2,5,6024,1,5,5,4,1734,7
176889.1715,7,3,0,8,4,10,1,0.0,1,67.71,7750,120,1581,2,2,4,2118,1,5,4,3,1419,7
159638.8562,41,2,1,5,3,10,0,0.0,1,57.0,9764,0,900,2,2,3,2808,1,5,4,0,894,5
154287.2644,50,2,1,5,3,6,0,0.0,0,85.0,13825,314,600,1,2,3,0,1,3,3,0,1601,6
191885.6182,47,2,0,5,3,8,0,0.0,1,70.0,7560,392,572,1,2,3,738,1,3,3,0,1040,6
177503.3786,87,1,1,6,3,10,0,0.0,1,59.0,8263,134,308,1,2,3,0,1,3,3,4,1012,6
166548.3168,1,3,1,7,4,10,0,196.0,1,84.0,10084,164,1564,3,2,4,144,3,5,4,0,1552,7
164475.1494,53,1,0,4,3,2,0,0.0,1,84.03,8926,224,288,1,2,3,0,1,5,3,0,960,5
167484.7449,62,1,1,5,3,10,1,0.0,1,50.0,9405,200,0,0,2,3,0,1,5,3,0,698,4
188683.1606,15,3,0,7,3,6,0,170.0,1,67.71,9125,125,1176,2,2,4,0,1,4,4,3,1482,7
162243.3995,54,2,0,4,3,8,0,0.0,1,60.0,10434,0,672,2,2,3,0,1,3,2,3,1005,5
180807.2139,2,3,0,7,4,10,1,130.0,1,53.0,3684,163,1980,3,2,4,0,1,5,4,3,1555,7
176279.0796,3,3,0,7,4,10,1,0.0,1,182.0,14572,180,1890,3,2,4,7800,3,5,4,4,1530,7
163438.9591,3,3,1,7,4,10,0,0.0,1,59.0,11796,148,1302,2,2,4,0,3,5,4,4,1959,8
161495.5394,27,1,0,5,3,6,0,180.0,1,60.0,7200,49,672,2,2,4,5616,4,3,3,0,936,4
216032.3037,81,1,1,4,3,7,0,0.0,0,65.0,7804,475,576,2,2,3,2488,1,3,4,3,1981,7
168743.0016,127,1,1,6,3,6,0,0.0,1,90.0,9900,48,205,1,0,3,0,2,3,2,0,2210,8
183810.1185,14,2,0,8,4,10,0,0.0,1,80.0,9828,155,932,2,2,4,3504,1,5,4,3,2020,8
156794.3605,10,3,0,6,3,10,0,0.0,1,57.0,8773,138,1380,2,2,4,0,3,4,3,3,1600,7
169136.4301,81,1,1,6,3,6,0,0.0,1,60.0,6180,128,180,1,2,3,0,1,3,3,4,986,5
213252.9269,135,2,1,5,3,10,0,0.0,1,54.0,6342,176,0,0,0,3,0,1,4,3,0,1020,6
190550.3279,32,2,0,6,3,9,0,0.0,1,67.71,9819,296,1428,2,2,3,7835,4,3,4,3,1567,5
234707.2099,87,1,1,5,3,4,0,0.0,0,98.0,8731,342,495,2,2,3,2580,1,3,3,4,1167,6
135751.3189,57,2,0,5,3,6,0,0.0,1,60.0,7350,0,840,2,2,3,4260,2,3,3,0,952,4
164228.4589,33,3,0,5,3,8,0,44.0,1,59.91,10304,544,484,2,2,3,1905,1,5,4,3,1868,9
153219.437,1,3,1,8,4,10,1,340.0,1,77.0,9965,269,2104,3,2,5,6900,4,5,4,3,2828,11
164210.7465,49,2,0,5,3,7,0,0.0,1,67.71,9000,24,0,0,2,3,1728,1,3,3,0,1006,5
163883.2291,69,1,1,4,3,6,0,0.0,1,60.0,12180,0,280,1,2,4,1392,1,2,2,0,924,5
154892.7763,78,1,1,5,3,6,0,0.0,1,52.0,6240,0,225,1,2,3,0,1,5,3,4,1576,8
197092.0873,21,2,0,6,4,6,0,85.0,1,67.71,11200,191,403,2,2,4,7548,1,3,4,3,1298,5
228148.3764,68,3,1,7,3,6,0,0.0,1,75.0,12000,0,234,1,2,3,825,1,5,2,4,1564,7
178680.5875,82,1,1,7,3,6,0,0.0,1,67.71,5700,176,288,1,2,3,0,1,3,3,4,1111,5
165643.3412,89,1,1,7,3,10,1,0.0,1,50.0,9000,0,324,2,2,3,3120,1,5,3,0,1482,7
222406.6427,57,2,0,6,3,10,0,0.0,1,57.0,8280,214,306,1,2,3,0,1,5,4,4,932,4
184021.8436,47,1,0,5,3,7,0,132.0,1,134.0,17755,240,1584,2,2,3,704,1,3,2,4,1466,6
170871.0949,50,3,1,6,3,10,0,0.0,1,90.0,14115,280,1410,2,2,3,4762,1,5,5,4,1811,6
189562.8737,78,1,1,6,4,6,0,0.0,1,84.03,5890,96,432,1,2,3,2690,3,5,3,0,816,5
170591.885,43,2,1,7,3,10,0,288.0,1,67.71,13700,417,492,2,2,3,2270,4,3,4,4,1820,8
172934.3517,31,4,1,5,4,8,0,0.0,1,90.0,10768,201,1056,2,2,4,5785,4,3,4,2,1437,6
186425.0699,43,2,1,5,3,10,0,0.0,1,85.0,9350,188,1004,2,2,3,3165,4,4,4,4,1265,6
218648.1311,2,4,1,7,4,10,0,166.0,1,34.0,5001,234,1252,2,2,4,5424,1,5,4,4,1314,6
183035.6068,1,4,1,8,4,10,0,186.0,1,92.0,11932,24,1660,3,2,4,0,1,5,4,0,1580,7
178378.9061,34,3,0,6,4,6,1,270.0,1,76.0,9120,69,1080,2,2,3,2210,1,3,4,3,1876,8
184516.7166,32,2,0,6,3,6,0,0.0,1,24.0,2280,26,440,2,2,4,1555,1,2,3,3,1456,7
181419.5253,54,3,1,6,4,6,1,72.0,1,59.91,14778,324,924,2,2,3,2912,1,5,4,4,1640,7
196858.9234,39,2,0,5,3,10,0,0.0,1,109.0,8724,0,1350,2,2,4,1968,1,4,3,1,894,5
189228.7015,39,2,0,4,3,8,0,0.0,1,60.0,12900,120,400,2,2,4,7188,3,3,3,0,1258,6
208973.3808,29,4,0,5,3,8,0,0.0,1,63.52,16157,348,588,2,2,4,4573,4,5,4,3,1432,5
180269.869,0,4,0,7,4,10,0,268.0,1,79.0,9541,114,1288,2,2,4,0,1,5,4,0,1502,7
159488.7137,2,3,0,8,4,10,0,72.0,1,64.0,10475,193,1552,3,2,4,0,3,5,4,0,1694,7
191490.2995,6,3,0,6,3,10,0,0.0,1,58.0,10852,38,1416,2,2,4,4716,1,5,3,3,1671,7
228684.2451,73,1,1,6,3,4,1,0.0,1,120.0,13728,90,540,2,2,3,1878,1,5,4,3,2108,7
201842.9987,11,4,1,10,4,6,1,1378.0,1,118.0,35760,437,2421,3,2,5,8322,4,5,4,3,3627,10
209242.8229,31,2,0,6,3,8,0,0.0,1,76.0,9880,203,1074,1,2,3,2610,3,3,3,1,1118,6
202357.6226,50,2,0,6,3,6,1,0.0,1,76.0,9120,288,866,2,2,3,3310,1,5,3,3,1261,6
168238.6122,2,4,1,7,4,6,0,0.0,1,35.0,4017,54,1875,2,2,4,0,1,5,4,0,1250,5
202524.1247,61,3,1,5,3,6,0,0.0,0,138.0,18030,122,0,0,2,3,2332,1,3,5,4,2128,12
170588.7719,74,3,1,6,3,6,0,0.0,1,80.0,16560,0,360,2,2,4,1509,1,3,3,4,2345,9
198375.3151,15,4,1,8,4,6,1,337.0,1,85.0,10678,33,1623,2,2,4,4200,1,5,4,3,2872,9
170636.8279,24,2,1,5,3,7,0,0.0,1,37.0,6951,362,264,1,2,3,3290,1,3,3,0,923,5
181991.0795,83,1,1,6,3,6,0,0.0,1,67.71,3950,116,210,1,0,3,1404,1,3,3,0,1224,5
183994.5425,88,3,1,5,3,6,0,0.0,1,54.0,7681,294,186,1,2,3,0,1,5,3,4,1343,7
182951.4822,52,1,0,5,3,6,0,0.0,0,77.0,8335,226,0,0,0,0,0,0,4,3,4,1124,5
174126.2972,16,4,1,7,3,6,0,0.0,1,84.03,11170,0,2079,2,2,4,2432,1,5,3,0,2514,8
170575.4967,0,3,0,8,5,10,1,186.0,1,64.0,5587,368,1446,2,2,5,8880,4,5,4,4,1652,5
167522.0615,86,1,1,5,3,4,1,0.0,1,60.0,10800,229,720,2,2,3,2463,1,5,3,4,1130,5
168095.5837,44,4,0,5,3,6,1,226.0,1,50.0,35133,526,1990,3,2,3,3477,4,4,3,3,1572,5
